"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 07 14:30:05 EET 2026","Sat Feb 07 14:30:10 EET 2026","4759","","Infrastruktūra: Telpu un veidlapu (FXML) pārbaude","","lv.socialcare.AllFxmlLoadTest","testAllFxmlFilesLoad","Pārbaude: Vai visas sistēmas veidlapas (logi) atveras bez kļūdām un vai nav vecu ikonu?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","9","","UI: Asinhronā saglabāšana (SaveTaskHelper)","","lv.socialcare.SaveTaskHelperTest","testRunSaveTask_Failure_CallsErrorHandler","UX: Vai kļūdas gadījumā tiek izsaukts trauksmes ziņojums?",""
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:13 EET 2026","1919","","lv.socialcare.ClientCardDataOrchestratorTest","","lv.socialcare.ClientCardDataOrchestratorTest","loadDataForClient_ShouldLoadDataAndLock_WhenNotReadOnly","loadDataForClient_ShouldLoadDataAndLock_WhenNotReadOnly()",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","2","","Uzņemšana: Dublikātu detektors","","lv.socialcare.KarteDuplicateDetectionServiceTest","testCheckByName_SimilarNameExists","Pārbaude: Vai sistēma brīdina par līdzīgiem vārdiem?",""
"passed","Sat Feb 07 14:30:29 EET 2026","Sat Feb 07 14:30:30 EET 2026","1004","","Offline: ListRepository noturības testi","","lv.socialcare.ListRepositoryOfflineTest","testGetManagedList_QueryFailure_ReturnsEmptyList","Scenārijs 3: Pārrāvums vaicājuma izpildes laikā",""
"passed","Sat Feb 07 14:30:39 EET 2026","Sat Feb 07 14:30:39 EET 2026","3","","Drošība: Lietotāju sesiju žurnāls","","lv.socialcare.UserSessionRepositoryTest","testGetActiveSessionId_WhenInactive","Pārbaude: Vai neaktīvam lietotājam nav sesijas?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","6","","Komunikācija: Paziņojumu dēlis","","lv.socialcare.NotificationRepositoryTest","testHasNotificationBeenShown_IsDocumentTypeSpecific","Pārbaude: Vai paziņojumi par pasi un ID karti nesajaucas?",""
"passed","Sat Feb 07 14:30:31 EET 2026","Sat Feb 07 14:30:31 EET 2026","72","","Process: Darba dienas beigas (Aplikācijas aizvēršana)","","lv.socialcare.MainExitTest","testStopReleasesLocksAndShutsDownExecutors","Pārbaude: Vai aizverot centru, tiek atdotas atslēgas un izslēgta gaisma?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testHealthCardConflict_UserB_SavesFirst","Konflikts: Veselības kartes vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:34 EET 2026","672","","Drošība: Ievainojamību meklēšana","","lv.socialcare.SecurityVulnerabilityTest","testUnauthorizedAccessToAdminService","Piekļuve: Vai parasts darbinieks var tikt pie vadītāja pults?",""
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:11 EET 2026","100","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testNullInRequiredFields","Kļūda: Mēģinājums reģistrēt klientu bez vārda (Null vērtības)",""
"passed","Sat Feb 07 14:30:03 EET 2026","Sat Feb 07 14:30:03 EET 2026","21","","Arhīvs: Nodarbību žurnāla pārvaldība","","lv.socialcare.ActivityRepositoryTest","testSoftDeleteFunctionality","Pārbaude: Vai izdzēstās nodarbības tiešām pazūd no saraksta (Soft Delete)?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","3","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario10_DataIntegrity","testScenario10_DataIntegrity()",""
"passed","Sat Feb 07 14:30:34 EET 2026","Sat Feb 07 14:30:35 EET 2026","489","","Drošība: Ievainojamību meklēšana","","lv.socialcare.SecurityVulnerabilityTest","testSqlInjectionOnListRepository","Uzbrukums: SQL injekcija sarakstu pārvaldniekā",""
"passed","Sat Feb 07 14:30:31 EET 2026","Sat Feb 07 14:30:31 EET 2026","3","","Offline: MedRequestRepository noturības testi","","lv.socialcare.MedRequestRepositoryOfflineTest","testGetAllRequests_NetworkFailure_ThrowsException","Scenārijs: Tīkla kļūda ielādējot pieprasījumus",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","1","","Kvalitāte: Ievades lauku korektors","","lv.socialcare.KarteValidationServiceTest","testValidatePhoneNumber","Pārbaude: Telefona numura formāta validācija",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","3","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testSaveOrUpdate","Pārbaude: Vai var saglabāt klienta pamatdatus?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","93","","Datu bāze: Plānu repozitorija testi","","lv.socialcare.PlanRepositoryTest","testSoftDeleteFiltering","Pārbaude: Vai dzēstie plāni tiek filtrēti (Soft Delete)?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","10","","Birokrātija: Dokumentācijas audits","","lv.socialcare.DeepDocumentationAuditTest","testAllTestClassesAreDocumented","Audits: Vai visi veiktie testi ir aprakstīti dokumentācijā?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","23","","lv.socialcare.OfflineBufferServiceTest","","lv.socialcare.OfflineBufferServiceTest","testSyncPendingChanges_NewClient","testSyncPendingChanges_NewClient()",""
"passed","Sat Feb 07 14:30:31 EET 2026","Sat Feb 07 14:30:31 EET 2026","8","","Stress: Cīņa par atslēgu (Race Condition)","","lv.socialcare.LockingStressTest","testExactMomentLocking","Simulācija: Divi darbinieki vienā milisekundē mēģina paņemt vienu lietu",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:15 EET 2026","13","","Stresa tests: Rinda pie reģistratūras","","lv.socialcare.ConcurrentDataAccessStressTest","concurrentActivityModificationTest","Simulācija: Vienlaicīga nodarbību žurnāla labošana",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","4","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testDateLogicValidation","Loģika: Vai sistēma saprot laika tecējumu (Aiziešana nevar būt pirms Iestāšanās)?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","2","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testPairFormatting","Formatēšana: Vai ārstu maiņa tiek pareizi aprakstīta?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:23 EET 2026","1005","","Offline: KlientsRepository noturības testi","","lv.socialcare.KlientsRepositoryOfflineTest","testGetAllKlienti_NetworkFailure_ReturnsEmptyList","Scenārijs: Tīkla kļūda ielādējot klientus",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","6","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testDatabaseSchemaMatchesDocumentation","Pārbaude: Vai datu vārdnīca atbilst reālajai klienta kartei?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testPlanConflict_UserB_SavesFirst","Konflikts: Aprūpes plāna vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","4","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testKlientsLogic","Bizness: Vai klienta vecuma un statusa aprēķini ir pareizi?",""
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:11 EET 2026","113","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testXssInjection","Uzbrukums: Mēģinājums ievadīt skriptu vārda vietā (XSS)",""
"passed","Sat Feb 07 14:30:17 EET 2026","Sat Feb 07 14:30:17 EET 2026","9","","lv.socialcare.DatabaseConnectionManagerTest","","lv.socialcare.DatabaseConnectionManagerTest","testConnection_InvalidIP","Datu korupcija: Config satur 999.999.999.999",""
"passed","Sat Feb 07 14:30:14 EET 2026","Sat Feb 07 14:30:14 EET 2026","79","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testFuzzingValidation","5. Fuzzing: Nejaušu datu ievade validācijas apiešanai",""
"passed","Sat Feb 07 14:30:10 EET 2026","Sat Feb 07 14:30:10 EET 2026","3","","Dūmu tests: Vai iestādes durvis veras vaļā?","","lv.socialcare.ApplicationSmokeTest","testCriticalComponents","Pārbaude: Vai kritiskie dienesti (DB, Skati) ir gatavi darbam?",""
"passed","Sat Feb 07 14:30:21 EET 2026","Sat Feb 07 14:30:21 EET 2026","3","","Atskaites: Excel ģenerēšanas cehs","","lv.socialcare.ExcelFunctionalityTest","testExcelTemplateExistence","Pārbaude: Vai Excel šablons ir pieejams?",""
"passed","Sat Feb 07 14:30:35 EET 2026","Sat Feb 07 14:30:35 EET 2026","574","","Veiktspēja: Sistēmas ātrdarbība","","lv.socialcare.SystemPerformanceTest","testLargeRegisterExportPerformance","Tests: Cik ātri var eksportēt 1000 klientus uz Excel?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","14","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario7_Performance_OldPC","testScenario7_Performance_OldPC()",""
"passed","Sat Feb 07 14:30:05 EET 2026","Sat Feb 07 14:30:05 EET 2026","197","","Kritiskā Noturība: Agresīva tīkla pārrāvuma simulācija","","lv.socialcare.AggressiveOfflineSwitchTest","testH2SchemaCompatibility","Scenārijs: Pilna datu migrācija uz H2 (Struktūras saderība)",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","74","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testSchemaMigrationHealth","Sistēma: Vai datubāzes struktūra ir gatava darbam?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","67","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testDocumentedResourcesExist","Pārbaude: Vai dokumentētie resursi ir atrodami projektā?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","1","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testDepartureBeforeAdmission","Pārbaude: Vai aizliegts izstāties pirms iestāšanās?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","2","","Uzņemšana: Dublikātu detektors","","lv.socialcare.KarteDuplicateDetectionServiceTest","testCheckByName_EmptyInput","Pārbaude: Kā detektors reaģē uz tukšu ievadi?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","1","","Kvalitāte: Ievades lauku korektors","","lv.socialcare.KarteValidationServiceTest","testValidatePersonalCode","Pārbaude: Personas koda formāta validācija",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","27","","Koda kvalitāte: Vai kontrolieri izmanto drošu saglabāšanu?","","lv.socialcare.SaveTaskHelperUsageTest","testSaveTaskHelperUsageInControllers","Audits: Vai visi kontrolieri izmanto SaveTaskHelper?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","3","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testClientCardInfoConflict_UserB_SavesFirst","Konflikts: Papildinformācijas vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","2","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testNaturalOrderComparator","UX: Vai saraksti kārtojas cilvēcīgi (1, 2, 10 nevis 1, 10, 2)?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","9","","Komunikācija: Paziņojumu dēlis","","lv.socialcare.NotificationRepositoryTest","testHasNotificationBeenShown_ReturnsFalseWhenNotShown","Pārbaude: Vai sistēma zina, ka paziņojums vēl nav rādīts?",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:15 EET 2026","53","","Stresa tests: Rinda pie reģistratūras","","lv.socialcare.ConcurrentDataAccessStressTest","concurrentUserModificationTest","Simulācija: Vienlaicīga lietotāju profilu rediģēšana",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","3","","Atskaites: Excel ģenerēšanas cehs","","lv.socialcare.ExcelFunctionalityTest","testExportToInvalidPath","Kļūda: Mēģinājums saglabāt atskaiti neeksistējošā mapē",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","78","","Arhīvs: Darbs ar reālu datubāzi (H2)","","lv.socialcare.KlientsRepositoryIntegrationTest","testSaveAndGetKlients","Operācija: Klienta lietas izveide un atrašana",""
"passed","Sat Feb 07 14:30:16 EET 2026","Sat Feb 07 14:30:16 EET 2026","396","","lv.socialcare.DatabaseConnectionManagerTest","","lv.socialcare.DatabaseConnectionManagerTest","testServerTimeOffsetCalculation","Laika sinhronizācija: Servera laika nobīdes aprēķins",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","1","","Kvalitātes kontrole: Datu ievades stresa tests","","lv.socialcare.DataValidationStressTest","testAmbiguousWhitespaceInput","Pārbaude: Vai sistēma pamana, ja vārda vietā ievada tikai atstarpes?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","241","","lv.socialcare.ClientRegisterControllerTest","","lv.socialcare.ClientRegisterControllerTest","testHandleDeleteClient_Success","testHandleDeleteClient_Success()",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","79","","Integritāte: Datu saišu pārbaude","","lv.socialcare.DataIntegrityTest","testCascadingDeletes","Pārbaude: Vai sadedzinot klienta lietu, sadeg arī visi saistītie dokumenti (Cascade Delete)?",""
"passed","Sat Feb 07 14:30:14 EET 2026","Sat Feb 07 14:30:14 EET 2026","102","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testMassiveSqlInjection","1. SQL Injekciju masveida uzbrukums visiem teksta laukiem",""
"passed","Sat Feb 07 14:30:14 EET 2026","Sat Feb 07 14:30:14 EET 2026","63","","KIBERDROŠĪBA: Visaptverošs sistēmas noturības tests","","lv.socialcare.ComprehensiveSecurityStressTest","testPrivilegeEscalation","3. Privilēģiju eskalācijas mēģinājums (Unauthorized Admin Access)",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","2","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testActivePeriodExists","Vēsture: Vai aizliegts reģistrēt jaunu, ja ir aktīvs periods?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","7","","lv.socialcare.OfflineBufferServiceTest","","lv.socialcare.OfflineBufferServiceTest","testHasPendingChangesReturnsFalseWhenRepoReturnsEmpty","testHasPendingChangesReturnsFalseWhenRepoReturnsEmpty()",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testProtokolsConflict_UserB_SavesFirst","Konflikts: Protokola vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","0","","Kvalitāte: Ievades lauku korektors","","lv.socialcare.KarteValidationServiceTest","testValidateEmail","Pārbaude: E-pasta adreses formāta validācija",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","0","","Kvalitāte: Ievades lauku korektors","","lv.socialcare.KarteValidationServiceTest","testValidateRequired","Pārbaude: Obligāto lauku aizpildīšanas kontrole",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","10","","Integrācija: Jaunās nodaļas (Plānošana un Validācija)","","lv.socialcare.NewArchitectureIntegrationTest","testPlanServiceExportPreparation","Process: Datu sagatavošana plāna eksportam",""
"passed","Sat Feb 07 14:30:03 EET 2026","Sat Feb 07 14:30:04 EET 2026","408","","Administrācija: Vadītāja tiesības un sistēmas tīrīšana","","lv.socialcare.AdminServiceTest","testClearDatabase_Unauthorized","Drošība: Vai parasts darbinieks tiek apturēts, mēģinot izdzēst visu arhīvu?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","11","","Drošība: Ierakstu bloķēšanas serviss","","lv.socialcare.RecordLockingServiceTest","testConcurrencyLockingFlow","Scenārijs: Bloķēšanas, piekļuves lieguma un atbloķēšanas cikls",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","60","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario6_OnlineOfflineOnline_NoConflict","testScenario6_OnlineOfflineOnline_NoConflict()",""
"passed","Sat Feb 07 14:30:39 EET 2026","Sat Feb 07 14:30:39 EET 2026","6","","Drošība: Lietotāju sesiju žurnāls","","lv.socialcare.UserSessionRepositoryTest","testRemoveUserSession","Pārbaude: Vai izrakstīšanās tiešām dzēš sesiju?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","167","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testDocumentedClassesExist","Pārbaude: Vai instrukcijā minētās klases eksistē kodā?",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","3","","lv.socialcare.ClientRegisterControllerTest","","lv.socialcare.ClientRegisterControllerTest","testHandleDeleteClient_ErrorHandling","testHandleDeleteClient_ErrorHandling()",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","54","","Infrastruktūra: H2 Shēmas Validācija","","lv.socialcare.H2SchemaValidationTest","testAllTablesCreated","Pārbaude: Vai SchemaManager izveido visas definētās tabulas H2 datubāzē?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","323","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testConflictDetection_UserB_SavesFirst","Konflikts: Kolēģis saglabāja izmaiņas, kamēr es lasīju (Klients)",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","3","","Integrācija: Jaunās nodaļas (Plānošana un Validācija)","","lv.socialcare.NewArchitectureIntegrationTest","testClientDataDTOValidationFailure","Pārbaude: DTO validācija ar kļūdainiem datiem",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:15 EET 2026","103","","lv.socialcare.DatabaseConnectionManagerTest","","lv.socialcare.DatabaseConnectionManagerTest","testConnection_WrongServerIdentity","Agresīvais drošības scenārijs: Portam 3306 nav licences (Hakeru lamatas)",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","lv.socialcare.OfflineBufferServiceTest","","lv.socialcare.OfflineBufferServiceTest","testSaveToBufferDelegatesToRepository","testSaveToBufferDelegatesToRepository()",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","1","","Loģika: Klientu vēstures un datumu validācija","","lv.socialcare.ClientHistoryValidationTest","testAdmissionBeforeBirth","Pārbaude: Vai aizliegts iestāties pirms dzimšanas?",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","4","","Birokrātija: Dokumentācijas audits","","lv.socialcare.DeepDocumentationAuditTest","testCriticalKeywordsPresent","Audits: Vai dokumentācijā ir minēti svarīgie tehniskie termini?",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","60","","Arhīvs: Darbs ar reālu datubāzi (H2)","","lv.socialcare.KlientsRepositoryIntegrationTest","testFindClientByPersonasKods","Meklēšana: Klienta atrašana pēc personas koda",""
"passed","Sat Feb 07 14:30:17 EET 2026","Sat Feb 07 14:30:18 EET 2026","1008","","Noturība: Elektrības pārrāvums arhīvā","","lv.socialcare.DatabaseResilienceTest","testNetworkFailureDuringLoad","Simulācija: Tīkla pārrāvums datu ielādes (SELECT) laikā",""
"passed","Sat Feb 07 14:30:35 EET 2026","Sat Feb 07 14:30:36 EET 2026","453","","Drošība: Sistēmas aizsardzības mehānismi","","lv.socialcare.SystemSecurityTest","testDigitalSignatureIntegrity","Kriptogrāfija: Vai digitālie paraksti strādā un pamana viltojumus?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","2","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testPersonalCodeValidationConsistency","Kritiski: Vai visi vārtu sargi (validatori) vienādi saprot personas kodus?",""
"passed","Sat Feb 07 14:30:27 EET 2026","Sat Feb 07 14:30:27 EET 2026","25","","Veiktspēja: Lielais arhīvs (50 000 klientu)","","lv.socialcare.LargeScaleDataPerformanceTest","testFindClientsByNamePerformance","Ātrums: Konkrēta klienta meklēšana lielajā kaudzē",""
"passed","Sat Feb 07 14:30:01 EET 2026","Sat Feb 07 14:30:03 EET 2026","2289","","Arhīvs: Nodarbību žurnāla pārvaldība","","lv.socialcare.ActivityRepositoryTest","testGetBlokiExcludesDeleted","Pārbaude: Vai bloku sarakstā neparādās dzēstie ieraksti?",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","1","","Kvalitātes kontrole: Datu ievades stresa tests","","lv.socialcare.DataValidationStressTest","testTextExceedingDbLimit","Stress: Mēģinājums ierakstīt romānu vārda laukā (Buffer Overflow)",""
"passed","Sat Feb 07 14:30:22 EET 2026","Sat Feb 07 14:30:22 EET 2026","293","","HubController: Datu atjaunošanas tests","","lv.socialcare.HubControllerTest","testHandleRefreshDashboard_Success","Scenārijs: Veiksmīga datu atjaunošana (Online)",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","0","","Audits: Izmaiņu detektīvs","","lv.socialcare.ClientChangeDetectorTest","testNoChanges","Pārbaude: Vai detektīvs klusē, ja nekas nav mainīts?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","3","","lv.socialcare.ScenariosSimulationTest","","lv.socialcare.ScenariosSimulationTest","testScenario1_ConcurrentEditing_OnlineConflict","testScenario1_ConcurrentEditing_OnlineConflict()",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testActivityDefinitionConflict_AdminB_SavesFirst","Konflikts: Aktivitāšu klasifikatora vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:15 EET 2026","Sat Feb 07 14:30:15 EET 2026","67","","Stresa tests: Rinda pie reģistratūras","","lv.socialcare.ConcurrentDataAccessStressTest","concurrentWriteStressTest","Simulācija: 9 darbinieki vienlaicīgi labo viena klienta karti",""
"passed","Sat Feb 07 14:30:13 EET 2026","Sat Feb 07 14:30:13 EET 2026","7","","Procedūra: Klienta lietas noformēšana","","lv.socialcare.ClientCardServiceTest","testSaveFullClientCardData_RollbackOnFailure","Kļūda: Vai sistēma atceļ visas izmaiņas, ja procesa vidū notiek kļūda (Rollback)?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","2","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testMedRequestConflict_UserB_SavesFirst","Konflikts: Medikamentu pieprasījuma vienlaicīga labošana",""
